CELL_LINE,COMBINATION_ID,PREDICTION
HCC70,BCL2_BCL2L1.SLC16A4,5.96923595957705
MDA-MB-468,BCL2_BCL2L1.SLC16A4,24.6266494624258
M14,BCL2_BCL2L1.SLC16A4,22.8199442412709
CAL-148,FGFR.SLC16A4,-22.4550449844179
CAL-51,FGFR.SLC16A4,-1.58198957330482
HCC1143,FGFR.SLC16A4,-3.87984689538186
HCC1937,FGFR.SLC16A4,-1.67099405204492
MDA-MB-231,FGFR.SLC16A4,0.389370276829267
MDA-MB-468,FGFR.SLC16A4,-12.8674786725322
BT-549,MAP2K_1.SLC16A4,6.46048850307398
CAL-51,MAP2K_1.SLC16A4,16.4506226081802
HCC1428,MAP2K_1.SLC16A4,-4.16718511962291
HCC1937,MAP2K_1.SLC16A4,16.5827476917726
MDA-MB-231,MAP2K_1.SLC16A4,29.8790423401958
MDA-MB-453,MAP2K_1.SLC16A4,-3.37109136932445
M14,MAP2K_1.SLC16A4,22.1684472474742
CAL-51,MTOR_1.SLC16A4,1.18588831132013
CAMA-1,MTOR_1.SLC16A4,-1.87370024189142
HCC1187,MTOR_1.SLC16A4,-6.11763331944045
HCC1395,MTOR_1.SLC16A4,4.36036909174761
HCC1806,MTOR_1.SLC16A4,1.35927058588336
HCC1937,MTOR_1.SLC16A4,1.42706256160126
Hs-578-T,MTOR_1.SLC16A4,-14.8911665926984
BT-20,PIK3CB_PIK3CD.SLC16A4,7.14156545687846
BT-549,PIK3CB_PIK3CD.SLC16A4,-4.02561325712416
CAMA-1,PIK3CB_PIK3CD.SLC16A4,-6.92997149352554
HCC1428,PIK3CB_PIK3CD.SLC16A4,-4.69489046011406
MDA-MB-453,PIK3CB_PIK3CD.SLC16A4,-2.61305473764454
MFM-223,PIK3CB_PIK3CD.SLC16A4,3.57086918028436
M14,PIK3CB_PIK3CD.SLC16A4,-2.02439500961162
COLO-205,IGFR_3.TKI,34.7429307004096
HT-29,IGFR_3.TKI,27.9933678661082
SW620,IGFR_3.TKI,42.9747625412491
A549,CSNK2A1_2.TNFSF10,13.4553932394707
NCI-H1437,CSNK2A1_2.TNFSF10,-7.29550060387687
NCI-H1793,CSNK2A1_2.TNFSF10,17.8535548138391
NCI-H1975,CSNK2A1_2.TNFSF10,-11.0499239881769
NCI-H838,CSNK2A1_2.TNFSF10,4.04688974738161
SW900,CSNK2A1_2.TNFSF10,0.00916009541755791
BT-20,AKT.TNKS_PARP6,11.5609515712383
CAL-51,AKT.TNKS_PARP6,2.49605228348794
HCC1395,AKT.TNKS_PARP6,7.11410395465326
HCC1428,AKT.TNKS_PARP6,-4.14509860080109
Hs-578-T,AKT.TNKS_PARP6,-7.29478278495705
MDA-MB-231,AKT.TNKS_PARP6,2.87431398233406
MDA-MB-436,AKT.TNKS_PARP6,14.8474110504017
CAL-51,FGFR.TNKS_PARP6,-3.69056610078664
CAMA-1,FGFR.TNKS_PARP6,-7.71602822524556
DU-4475,FGFR.TNKS_PARP6,-13.5735769633233
HCC70,FGFR.TNKS_PARP6,-15.6873491534893
MDA-MB-436,FGFR.TNKS_PARP6,1.44639372598384
MDA-MB-468,FGFR.TNKS_PARP6,-9.95024093290019
MFM-223,FGFR.TNKS_PARP6,-12.4471650000603
BT-549,MTOR_1.TNKS_PARP6,-10.148996017775
DU-4475,MTOR_1.TNKS_PARP6,-18.1866783790288
HCC1143,MTOR_1.TNKS_PARP6,-6.3284760857914
HCC1806,MTOR_1.TNKS_PARP6,-5.39383803712268
MDA-MB-157,MTOR_1.TNKS_PARP6,14.0596401662155
MFM-223,MTOR_1.TNKS_PARP6,-12.7027996255852
M14,MTOR_1.TNKS_PARP6,-2.53956862029625
BT-20,PIK3CB_PIK3CD.TNKS_PARP6,-1.37128551195201
CAL-120,PIK3CB_PIK3CD.TNKS_PARP6,-9.62827186838764
HCC1806,PIK3CB_PIK3CD.TNKS_PARP6,-10.8921130172962
Hs-578-T,PIK3CB_PIK3CD.TNKS_PARP6,-25.6924151577144
MDA-MB-436,PIK3CB_PIK3CD.TNKS_PARP6,0.0304820000980932
MDA-MB-468,PIK3CB_PIK3CD.TNKS_PARP6,-7.15932885470882
MFM-223,PIK3CB_PIK3CD.TNKS_PARP6,-4.02282436596141
Calu-6,ALK_2.TOP2,14.2691494499028
DMS-114,ALK_2.TOP2,5.23906953224849
NCI-H1703,ALK_2.TOP2,18.8069038122438
NCI-H1975,ALK_2.TOP2,6.9940599905196
NCI-H2228,ALK_2.TOP2,16.9062179374895
NCI-H2291,ALK_2.TOP2,22.1197177094653
Calu-6,Doxorubicin.TOP2,31.6305221199849
NCI-H1793,Doxorubicin.TOP2,15.0200012957593
NCI-H2085,Doxorubicin.TOP2,30.5207012543281
NCI-H2228,Doxorubicin.TOP2,26.9567353420671
NCI-H358,Doxorubicin.TOP2,18.440833744021
NCI-H838,Doxorubicin.TOP2,32.1075890923305
SW900,Doxorubicin.TOP2,17.2662940731338
DMS-114,BCL2L1.Vinorelbine,1.78310610859378
NCI-H1299,BCL2L1.Vinorelbine,17.7190260387141
NCI-H1703,BCL2L1.Vinorelbine,19.0362774529477
NCI-H2085,BCL2L1.Vinorelbine,12.1017044381606
NCI-H23,BCL2L1.Vinorelbine,14.388494085169
NCI-H3122,BCL2L1.Vinorelbine,25.8392975098362
Calu-3,BCL2_2.Vinorelbine,-0.560596421588288
Calu-6,BCL2_2.Vinorelbine,12.3790069780244
NCI-H1563,BCL2_2.Vinorelbine,8.33566113745447
NCI-H2085,BCL2_2.Vinorelbine,17.8832495179331
NCI-H23,BCL2_2.Vinorelbine,2.0973051683208
NCI-H520,BCL2_2.Vinorelbine,9.85346905499483
